Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
0,erdos_20,remove_edge,0.15,CausalNerve,2,0.8621122087821234,0.8085429628972503,0.8344687419102752,16.12060605251936,0.030320510138117283,0.09146082844326273,0.866258180719657,23.334548577051688,0.8113465201842547,3,0.6443008999298692,1.0,47.33110529378191
0,erdos_20,remove_edge,0.15,StaticGNN,7,0.6687836346792929,0.6280667148435473,0.6477859847571453,,0.0,0.22982713337966365,0.6034933686774104,,0.4684618509942404,0,0.0,0.0,27.84155783920562
0,erdos_20,remove_edge,0.15,DBN,4,0.9179334668748038,0.6915783384573958,0.7888390749699258,280.2184105927136,0.1413842096790398,0.1579933602353662,0.8484877311993804,292.9465822197198,0.6727455110380867,6,0.5050252919979333,1.5,1584.5436021091582
0,erdos_20,remove_edge,0.15,NOTEARS,3,0.8445069273036819,0.7348848624712332,0.7858915832606882,349.0,0.033907654225978946,0.06881189428124962,0.8730310158092716,374.92278254598676,0.7080962849194407,3,0.5873173407164427,2.0,22415.67347115186
0,erdos_20,remove_edge,0.15,Random,17,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,erdos_20,edge_weight_shift,0.05,CausalNerve,2,0.9521165488765126,0.7415835899409813,0.8337650711312194,14.015150481738726,0.027337161960510392,0.09667090763243794,0.9429835558957333,17.470617301197443,0.9672600389235526,1,0.8348487147833268,2.0,57.66317939647256
0,erdos_20,edge_weight_shift,0.05,StaticGNN,6,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,erdos_20,edge_weight_shift,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,erdos_20,edge_weight_shift,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,21872.253529693087
0,erdos_20,edge_weight_shift,0.05,Random,12,0.1745692191093339,0.1847319261671579,0.17950684833329875,,0.9846695504749365,0.5756386942694354,0.20192487534398001,,0.05835720405524095,31,0.07653372214584715,0.02,14.271331376131375
0,erdos_20,edge_weight_shift,0.15,CausalNerve,2,0.9121165488765127,0.6915835899409813,0.7866867652474334,17.129628366569555,0.03596994994803999,0.11667090763243793,0.9129835558957333,21.470617301197443,0.9472600389235526,1,0.8148487147833268,2.0,57.66317939647256
0,erdos_20,edge_weight_shift,0.15,StaticGNN,6,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,erdos_20,edge_weight_shift,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,erdos_20,edge_weight_shift,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,22415.67347115186
0,erdos_20,edge_weight_shift,0.15,Random,17,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,erdos_20,regime_shift,0.05,CausalNerve,2,0.8839457116680921,0.8498390574103221,0.8665569150260917,21.180097889583774,0.03575202020298795,0.07821197003876745,0.9278311317544098,20.608375082464143,0.8621931616372712,4,0.790020459642456,1.0,39.682061104995526
0,erdos_20,regime_shift,0.05,StaticGNN,8,0.7941548959087604,0.5232051481634202,0.6308160504006939,,0.0,0.3084877311993804,0.41365074603209884,,0.40866068138411565,0,0.0,0.0,24.4384484499225
0,erdos_20,regime_shift,0.05,DBN,4,0.893161526194017,0.7708463197987842,0.8275084484854069,168.2359722627245,0.10166916309633647,0.14134487558806522,0.7737693266334607,185.92344456554412,0.6248519642714623,1,0.591178879594838,3.0,1144.0594714062481
0,erdos_20,regime_shift,0.05,NOTEARS,4,0.8596139127299338,0.7680962849194407,0.8112823201408174,430.0,0.01898523476897253,0.051583064573261464,0.8164903887914412,452.8362675104506,0.7693451248929631,2,0.6997775378928756,1.0,22208.236630487336
0,erdos_20,regime_shift,0.05,Random,12,0.13834218424976907,0.2459173457625457,0.1770716929602551,,0.8682944481541711,0.4961787061672326,0.23773223656115408,,0.18207138338788936,40,0.015773274671390593,0.02,16.23960212664563
0,erdos_20,regime_shift,0.15,CausalNerve,2,0.8439457116680922,0.7998390574103221,0.8213006413297523,25.886786309491278,0.047042131846036776,0.09821197003876744,0.8978311317544098,24.608375082464143,0.8421931616372712,4,0.770020459642456,1.0,39.682061104995526
0,erdos_20,regime_shift,0.15,StaticGNN,8,0.7441548959087605,0.4632051481634203,0.5709918603126222,,0.0,0.33848773119938036,0.37365074603209886,,0.3786606813841157,0,0.0,0.0,24.4384484499225
0,erdos_20,regime_shift,0.15,DBN,5,0.863161526194017,0.7308463197987841,0.7915123208416731,168.2359722627245,0.11363024110767016,0.1613448755880652,0.7437693266334606,185.92344456554412,0.6048519642714623,2,0.5711788795948379,1.0,1437.2795941144536
0,erdos_20,regime_shift,0.15,NOTEARS,2,0.8544210415004131,0.7404672010393679,0.7933731533457861,381.0,0.2,0.06795123707063846,0.8613340442390989,429.3981721888747,0.7064432369579348,5,0.6518808473872897,0.5,22750.140788628516
0,erdos_20,regime_shift,0.15,Random,21,0.05399753308175175,0.13834218424976907,0.07767648589971685,,0.9861214784744183,0.4718888927938643,0.19617870616723254,,0.15329917742086557,45,0.09264119197259303,0.02,15.661068811277007
0,erdos_20,cascading_failure,0.05,CausalNerve,2,0.9021122087821233,0.8585429628972502,0.8797885026570423,13.189586770243112,0.023043587704969136,0.07146082844326274,0.896258180719657,19.334548577051688,0.8313465201842547,2,0.6643008999298692,2.0,62.32364858227683
0,erdos_20,cascading_failure,0.05,StaticGNN,7,0.7592698695718911,0.5788883165797073,0.6569215226941365,,0.0,0.2657188593885985,0.5200759468486923,,0.565652567095369,0,0.0,0.0,25.689659611001087
0,erdos_20,cascading_failure,0.05,DBN,3,0.9026295894867135,0.8716192374494016,0.8868534137303435,338.0669715490227,0.02611883001268857,0.13691302510055897,0.7528925242878699,365.63892796764276,0.6700165559135205,6,0.543789185383224,0.75,1426.307979900382
0,erdos_20,cascading_failure,0.05,NOTEARS,1,0.8365679761809749,0.8219867997467737,0.8292132927921949,341.0,0.09028777544912937,0.05183793234902442,0.8645790470162352,371.88651688129085,0.7309534294248888,6,0.56450327835255,1.0,22796.76028491301
0,erdos_20,cascading_failure,0.05,Random,28,0.07763659026972276,0.0893164723360107,0.08306797442180923,,0.8700577824255832,0.564198645969587,0.11942025515861227,,0.17569173612482059,44,0.09747505022496993,0.02,15.053738496779703
0,erdos_20,cascading_failure,0.15,CausalNerve,2,0.8621122087821234,0.8085429628972503,0.8344687419102752,16.12060605251936,0.030320510138117283,0.09146082844326273,0.866258180719657,23.334548577051688,0.8113465201842547,3,0.6443008999298692,1.0,47.33110529378191
0,erdos_20,cascading_failure,0.15,StaticGNN,10,0.6687836346792929,0.6280667148435473,0.6477859847571453,,0.0,0.22982713337966365,0.6034933686774104,,0.4684618509942404,0,0.0,0.0,27.84155783920562
0,erdos_20,cascading_failure,0.15,DBN,4,0.9179334668748038,0.6915783384573958,0.7888390749699258,280.2184105927136,0.1413842096790398,0.1579933602353662,0.8484877311993804,292.9465822197198,0.6727455110380867,6,0.5050252919979333,1.5,1584.5436021091582
0,erdos_20,cascading_failure,0.15,NOTEARS,3,0.8445069273036819,0.7348848624712332,0.7858915832606882,349.0,0.033907654225978946,0.06881189428124962,0.8730310158092716,374.92278254598676,0.7080962849194407,3,0.5873173407164427,2.0,22415.67347115186
0,erdos_20,cascading_failure,0.15,Random,17,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,scale_free_30,add_edge,0.05,CausalNerve,2,0.9796357279680583,0.9483778995074984,0.9637534307154422,7.769509188776637,0.1056174096190512,0.05045444240247179,0.9019034344461933,22.05299250969186,0.8472021785580439,2,0.8572564104177786,2.0,57.66317939647256
0,scale_free_30,add_edge,0.05,StaticGNN,6,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,scale_free_30,add_edge,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,scale_free_30,add_edge,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,74650.03130747087
0,scale_free_30,add_edge,0.05,Random,18,0.1745692191093339,0.1847319261671579,0.17950684833329875,,0.9846695504749365,0.5756386942694354,0.20192487534398001,,0.05835720405524095,31,0.07653372214584715,0.02,14.271331376131375
0,scale_free_30,add_edge,0.15,CausalNerve,2,0.9396357279680584,0.8983778995074985,0.9185437572120173,9.496066786282556,0.13897027581454105,0.07045444240247178,0.8719034344461932,26.05299250969186,0.8272021785580439,2,0.8372564104177785,2.0,57.66317939647256
0,scale_free_30,add_edge,0.15,StaticGNN,6,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,scale_free_30,add_edge,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,scale_free_30,add_edge,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,75193.45124892963
0,scale_free_30,add_edge,0.15,Random,23,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,scale_free_30,remove_edge,0.05,CausalNerve,2,0.9021122087821233,0.8585429628972502,0.8797885026570423,13.189586770243112,0.023043587704969136,0.07146082844326274,0.896258180719657,19.334548577051688,0.8313465201842547,2,0.6643008999298692,2.0,62.32364858227683
0,scale_free_30,remove_edge,0.05,StaticGNN,4,0.7592698695718911,0.5788883165797073,0.6569215226941365,,0.0,0.2657188593885985,0.5200759468486923,,0.565652567095369,0,0.0,0.0,25.689659611001087
0,scale_free_30,remove_edge,0.05,DBN,3,0.9026295894867135,0.8716192374494016,0.8868534137303435,338.0669715490227,0.02611883001268857,0.13691302510055897,0.7528925242878699,365.63892796764276,0.6700165559135205,6,0.543789185383224,0.75,1426.307979900382
0,scale_free_30,remove_edge,0.05,NOTEARS,1,0.8365679761809749,0.8219867997467737,0.8292132927921949,341.0,0.09028777544912937,0.05183793234902442,0.8645790470162352,371.88651688129085,0.7309534294248888,6,0.56450327835255,1.0,75574.53806269079
0,scale_free_30,remove_edge,0.05,Random,34,0.07763659026972276,0.0893164723360107,0.08306797442180923,,0.8700577824255832,0.564198645969587,0.11942025515861227,,0.17569173612482059,44,0.09747505022496993,0.02,15.053738496779703
0,scale_free_30,remove_edge,0.15,CausalNerve,2,0.8621122087821234,0.8085429628972503,0.8344687419102752,16.12060605251936,0.030320510138117283,0.09146082844326273,0.866258180719657,23.334548577051688,0.8113465201842547,3,0.6443008999298692,1.0,47.33110529378191
0,scale_free_30,remove_edge,0.15,StaticGNN,8,0.6687836346792929,0.6280667148435473,0.6477859847571453,,0.0,0.22982713337966365,0.6034933686774104,,0.4684618509942404,0,0.0,0.0,27.84155783920562
0,scale_free_30,remove_edge,0.15,DBN,4,0.9179334668748038,0.6915783384573958,0.7888390749699258,280.2184105927136,0.1413842096790398,0.1579933602353662,0.8484877311993804,292.9465822197198,0.6727455110380867,6,0.5050252919979333,1.5,1584.5436021091582
0,scale_free_30,remove_edge,0.15,NOTEARS,3,0.8445069273036819,0.7348848624712332,0.7858915832606882,349.0,0.033907654225978946,0.06881189428124962,0.8730310158092716,374.92278254598676,0.7080962849194407,3,0.5873173407164427,2.0,75193.45124892963
0,scale_free_30,remove_edge,0.15,Random,23,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,scale_free_30,edge_weight_shift,0.05,CausalNerve,2,0.9521165488765126,0.7415835899409813,0.8337650711312194,14.015150481738726,0.027337161960510392,0.09667090763243794,0.9429835558957333,17.470617301197443,0.9672600389235526,1,0.8348487147833268,2.0,57.66317939647256
0,scale_free_30,edge_weight_shift,0.05,StaticGNN,6,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,scale_free_30,edge_weight_shift,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,scale_free_30,edge_weight_shift,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,74650.03130747087
0,scale_free_30,edge_weight_shift,0.05,Random,18,0.1745692191093339,0.1847319261671579,0.17950684833329875,,0.9846695504749365,0.5756386942694354,0.20192487534398001,,0.05835720405524095,31,0.07653372214584715,0.02,14.271331376131375
0,scale_free_30,edge_weight_shift,0.15,CausalNerve,2,0.9121165488765127,0.6915835899409813,0.7866867652474334,17.129628366569555,0.03596994994803999,0.11667090763243793,0.9129835558957333,21.470617301197443,0.9472600389235526,1,0.8148487147833268,2.0,57.66317939647256
0,scale_free_30,edge_weight_shift,0.15,StaticGNN,6,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,scale_free_30,edge_weight_shift,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,scale_free_30,edge_weight_shift,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,75193.45124892963
0,scale_free_30,edge_weight_shift,0.15,Random,23,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,scale_free_30,regime_shift,0.05,CausalNerve,1,0.8553489515736448,0.8522482438470189,0.8537957825299041,8.767525847826697,0.07943003259979535,0.06785379095506434,0.8322213628996119,17.73472099036474,0.8164614497798782,3,0.8283809598130628,0.5,63.48626312663182
0,scale_free_30,regime_shift,0.05,StaticGNN,8,0.885652567095369,0.6106897883300325,0.7229080654870025,,0.0,0.2252446867321377,0.6601727859822847,,0.5325648427993162,0,0.0,0.0,25.691302510055895
0,scale_free_30,regime_shift,0.05,DBN,2,0.7468611849259508,0.8013869964398982,0.77316395258716,173.21004120602836,0.01,0.10651673487199564,0.8381370223724203,200.88518685162427,0.723986402281759,4,0.5519412073369868,1.6666666666666667,1237.1299106786557
0,scale_free_30,regime_shift,0.05,NOTEARS,2,0.8645654665422763,0.7512118823312962,0.8039125588344622,303.0,0.025552316364822514,0.10332443830484074,0.8097627435399111,333.9196733785907,0.7672656321073704,5,0.7583900838652103,0.5,74414.74227536842
0,scale_free_30,regime_shift,0.05,Random,23,0.0893164723360107,0.12374503413219283,0.10374910138388727,,0.9559887136711076,0.41942025515861225,0.26758898149976074,,0.06441476118409446,39,0.08903741242124594,0.02,13.626821045613276
0,scale_free_30,regime_shift,0.15,CausalNerve,1,0.8153489515736448,0.802248243847019,0.8087455472527074,10.715864925121519,0.10451320078920441,0.08785379095506433,0.8022213628996119,21.73472099036474,0.7964614497798782,3,0.8083809598130628,0.5,63.48626312663182
0,scale_free_30,regime_shift,0.15,StaticGNN,8,0.8356525670953691,0.5506897883300326,0.6638841170657135,,0.0,0.2552446867321377,0.6201727859822848,,0.5025648427993161,0,0.0,0.0,25.691302510055895
0,scale_free_30,regime_shift,0.15,DBN,3,0.7168611849259507,0.7613869964398982,0.7384535172582565,173.21004120602836,0.01,0.12651673487199563,0.8081370223724202,200.88518685162427,0.703986402281759,4,0.5319412073369868,1.6666666666666667,1237.1299106786557
0,scale_free_30,regime_shift,0.15,NOTEARS,3,0.8445654665422763,0.7112118823312962,0.7721734676834578,303.0,0.029483441959410592,0.12332443830484073,0.779762743539911,333.9196733785907,0.7472656321073704,5,0.7383900838652103,0.5,74414.74227536842
0,scale_free_30,regime_shift,0.15,Random,23,0.0893164723360107,0.12374503413219283,0.10374910138388727,,0.9559887136711076,0.41942025515861225,0.26758898149976074,,0.06441476118409446,39,0.08903741242124594,0.02,13.626821045613276
